,Adview
8003,1584.7153
8004,1577.2926
8005,1534.964
8006,1457.7205
8007,1581.8912
8008,2016.081
8009,1666.3044
8010,1573.5746
8011,1547.1233
8012,2019.4674
8013,1485.2998
8014,1563.8713
8015,1645.5627
8016,1613.9276
8017,1498.3973
8018,1331.8993
8019,1500.8999
8020,2033.1024
8021,1571.3174
8022,2023.7355
8023,1039.028
8024,1597.0375
8025,1566.207
8026,1501.1057
8027,2013.748
8028,2007.1656
8029,2023.3506
8030,1136.6703
8031,1721.1127
8032,2189.1848
8033,1609.1837
8034,2022.7565
8035,1578.6709
8036,2013.853
8037,1587.1821
8038,1576.2919
8039,3399.348
8040,1727.0819
8041,1587.0654
8042,1706.9263
8043,2163.4346
8044,1572.7173
8045,1571.8466
8046,1854.6329
8047,1562.5924
8048,1581.8123
8049,1580.0662
8050,1476.9873
8051,1713.963
8052,1582.3187
8053,2013.5564
8054,2018.2804
8055,1595.3395
8056,2050.267
8057,1394.6559
8058,1728.6609
8059,1727.5093
8060,2005.5498
8061,1582.3978
8062,1567.6334
8063,2018.7748
8064,2027.4515
8065,1712.8265
8066,1580.6741
8067,1997.7966
8068,1876.013
8069,1668.2406
8070,1715.056
8071,1563.7778
8072,1250.2671
8073,1728.5994
8074,1574.8945
8075,1739.789
8076,1564.6998
8077,2028.7457
8078,1572.1351
8079,2023.7101
8080,1420.8348
8081,1574.6321
8082,1670.3848
8083,2034.6508
8084,1585.4363
8085,2000.2208
8086,1478.9692
8087,1568.8883
8088,1579.9867
8089,1999.5096
8090,1537.1473
8091,2059.4148
8092,1574.8976
8093,1569.9542
8094,1567.6456
8095,1582.8441
8096,1559.307
8097,1371.8804
8098,1754.6028
8099,1577.1182
8100,1877.1206
8101,1268.87
8102,1545.1746
8103,1555.3612
8104,1542.0289
8105,1574.8954
8106,1579.6113
8107,1568.0912
8108,1554.4628
8109,2038.7859
8110,1311.5094
8111,1572.9888
8112,1713.1138
8113,1578.3824
8114,1288.4673
8115,1703.2573
8116,1575.0513
8117,1725.3798
8118,1580.5426
8119,1297.2349
8120,1875.8724
8121,1572.5884
8122,1267.2849
8123,1134.5316
8124,1728.6031
8125,1865.7465
8126,1568.0287
8127,1285.0426
8128,1616.1501
8129,1425.8712
8130,1595.2776
8131,1575.5441
8132,1581.4176
8133,1546.6191
8134,1515.6702
8135,1899.4554
8136,1729.8774
8137,1567.6052
8138,1861.8735
8139,2014.7147
8140,1733.9283
8141,2013.7899
8142,1540.8018
8143,1248.9203
8144,1555.6986
8145,1578.1868
8146,2066.1558
8147,1428.6531
8148,1552.9437
8149,2021.6953
8150,1582.937
8151,1558.9763
8152,1577.3173
8153,2015.3427
8154,1711.63
8155,1577.1868
8156,1559.7725
8157,1904.4432
8158,1578.7983
8159,1276.3215
8160,1946.2084
8161,2017.5311
8162,1592.6847
8163,1871.7837
8164,2044.2305
8165,2009.5598
8166,2176.4998
8167,1481.95
8168,1369.9458
8169,1577.8687
8170,1729.2495
8171,1858.4463
8172,2154.771
8173,1291.1758
8174,1972.1273
8175,1303.4417
8176,1137.4983
8177,1242.8734
8178,2031.251
8179,1567.1001
8180,1581.878
8181,2020.9722
8182,1729.3177
8183,1260.8138
8184,1603.1349
8185,1574.1244
8186,1577.1144
8187,2000.1584
8188,2173.2842
8189,2016.8569
8190,1559.0306
8191,2045.3643
8192,1573.0038
8193,1990.2401
8194,1562.3081
8195,2028.7794
8196,1934.1084
8197,1595.4646
8198,2151.5962
8199,1310.779
8200,1284.9523
8201,1572.7579
8202,1574.3387
8203,1558.8444
8204,1586.8163
8205,1575.2917
8206,1702.0029
8207,1725.3873
8208,1584.9731
8209,1493.1135
8210,2001.7246
8211,1575.2574
8212,1661.2222
8213,1578.1704
8214,1579.3618
8215,1569.5548
8216,1581.9564
8217,1297.9702
8218,1559.1431
8219,1283.7097
8220,1906.962
8221,1580.7354
8222,1574.3625
8223,1580.2609
8224,1569.0013
8225,1579.7452
8226,1505.1991
8227,1622.0597
8228,2019.5219
8229,1475.2834
8230,1604.208
8231,1465.4641
8232,2012.5905
8233,1421.3197
8234,1583.8225
8235,1554.8617
8236,1582.3496
8237,1282.3411
8238,1364.2732
8239,1567.2458
8240,1579.626
8241,1727.6539
8242,1718.6805
8243,1569.2424
8244,1895.6401
8245,1581.4506
8246,1552.5902
8247,1516.774
8248,1554.0424
8249,1299.14
8250,1422.9823
8251,1579.9357
8252,1880.0735
8253,1705.0327
8254,1563.7706
8255,1583.829
8256,2013.8698
8257,2016.8379
8258,1704.2802
8259,1706.568
8260,1146.3202
8261,1686.8137
8262,1581.6165
8263,1583.6096
8264,2013.9625
8265,1799.8441
8266,1333.6714
8267,1736.1196
8268,1574.3337
8269,1599.2845
8270,2189.3767
8271,1493.455
8272,1581.875
8273,1634.9216
8274,1565.3341
8275,1870.386
8276,1568.8707
8277,1582.358
8278,1573.8711
8279,1556.8608
8280,2113.3984
8281,1579.5287
8282,1572.0107
8283,1587.5435
8284,2012.8383
8285,1573.5867
8286,1489.9574
8287,2016.9437
8288,1579.4575
8289,1962.7217
8290,2015.9403
8291,1990.0446
8292,1581.3779
8293,2021.3967
8294,1574.8502
8295,2003.707
8296,1137.6139
8297,1702.8318
8298,1712.7065
8299,1431.947
8300,1725.0497
8301,1504.8967
8302,2018.5485
8303,1581.9093
8304,2023.1614
8305,2013.1172
8306,1564.8209
8307,2015.4751
8308,1863.286
8309,1582.1385
8310,2017.0562
8311,1645.4172
8312,1573.8433
8313,1729.2797
8314,1588.2349
8315,1728.8256
8316,1185.6635
8317,1699.0128
8318,1585.7687
8319,1492.1573
8320,1695.6223
8321,1578.397
8322,1579.4586
8323,1579.5249
8324,1509.3392
8325,1575.1162
8326,1576.5757
8327,1570.9117
8328,1545.5289
8329,1419.5592
8330,1571.0513
8331,1520.8063
8332,2009.6287
8333,1872.3839
8334,1645.398
8335,1583.4022
8336,1565.6674
8337,2010.1588
8338,1580.8229
8339,1589.393
8340,1578.545
8341,1284.7444
8342,1576.7501
8343,1999.1517
8344,1479.7618
8345,1882.3881
8346,1571.1873
8347,1572.1497
8348,1683.2847
8349,1233.9313
8350,1327.0948
8351,1703.795
8352,1560.6445
8353,1407.664
8354,1874.6287
8355,2014.748
8356,1582.4221
8357,1499.4652
8358,1727.8795
8359,1575.9114
8360,1284.1804
8361,2014.8888
8362,1575.7784
8363,1572.6364
8364,1565.298
8365,1568.0599
8366,1284.3557
8367,1493.5403
8368,1470.4324
8369,1580.3666
8370,1490.431
8371,1555.7683
8372,1200.7737
8373,1297.4146
8374,1581.624
8375,1598.3418
8376,2016.9464
8377,2018.9537
8378,1578.5405
8379,1608.1149
8380,1261.7866
8381,1574.3728
8382,1576.4875
8383,1563.1738
8384,2130.1511
8385,1573.0723
8386,1562.7233
8387,2147.389
8388,1581.2904
8389,1578.9072
8390,1556.7045
8391,2151.3188
8392,1714.465
8393,1723.6527
8394,1746.9724
8395,1490.3015
8396,1236.7219
8397,1582.076
8398,2008.3743
8399,2169.4958
8400,1554.9375
8401,1433.3765
8402,1520.9083
8403,2023.3269
8404,1581.8539
8405,1118.506
8406,1279.7754
8407,1539.318
8408,1649.4572
8409,1709.766
8410,1496.499
8411,1874.2832
8412,1541.0175
8413,2090.711
8414,1696.2251
8415,1675.1138
8416,1874.5568
8417,2014.7484
8418,1726.599
8419,1583.5172
8420,1576.5448
8421,1580.395
8422,2026.5048
8423,1581.1449
8424,1482.6442
8425,1560.9025
8426,2007.9529
8427,1555.1793
8428,1874.3345
8429,1548.1036
8430,1606.4137
8431,2019.7556
8432,1576.0531
8433,1870.8405
8434,1447.8542
8435,1431.4105
8436,1714.9402
8437,1740.2233
8438,1582.1185
8439,1590.0692
8440,1865.1975
8441,1533.0844
8442,1581.8767
8443,1508.038
8444,1335.0396
8445,1583.4464
8446,2014.5774
8447,1535.0355
8448,1577.8815
8449,1432.9248
8450,1725.4407
8451,2109.3765
8452,1317.0898
8453,1569.8684
8454,1136.2327
8455,1544.5337
8456,2013.3444
8457,2011.7141
8458,1244.0111
8459,1529.6545
8460,1287.2677
8461,1564.0684
8462,1868.1857
8463,1494.1233
8464,1332.0137
8465,2019.0469
8466,1278.2112
8467,1705.0559
8468,1548.5049
8469,1904.1735
8470,1140.5055
8471,1587.9697
8472,1385.9514
8473,1554.5197
8474,1433.4214
8475,1579.7551
8476,1569.2498
8477,1901.2245
8478,1575.3491
8479,1866.7676
8480,2018.3654
8481,1582.2681
8482,1868.3002
8483,1128.4291
8484,1952.7954
8485,2020.1068
8486,1569.1399
8487,2144.2017
8488,1708.2041
8489,1878.7599
8490,2013.6699
8491,1583.9069
8492,1915.386
8493,1595.5162
8494,1865.972
8495,1640.3091
8496,1312.899
8497,1114.8766
8498,1572.8868
8499,1549.2383
8500,1126.3145
8501,1567.9459
8502,1280.0391
8503,1100.6338
8504,1542.9496
8505,1431.4603
8506,1576.6464
8507,203.51303
8508,1603.2019
8509,1681.7158
8510,2018.7699
8511,1101.8865
8512,1582.0391
8513,2015.9528
8514,1585.1868
8515,2022.1129
8516,1569.3462
8517,1508.5255
8518,2004.0276
8519,1580.1285
8520,1434.8926
8521,1562.9539
8522,1576.6724
8523,1594.2815
8524,1580.7258
8525,1532.6182
8526,1992.0345
8527,1526.0198
8528,2015.2115
8529,2015.577
8530,1579.7733
8531,1484.6057
8532,1561.4293
8533,1874.3245
8534,1579.3733
8535,1705.0363
8536,1427.2445
8537,1492.8772
8538,1494.8096
8539,2176.3406
8540,1128.2501
8541,1768.0142
8542,1903.0695
8543,1579.6399
8544,1430.2515
8545,1264.9388
8546,1886.04
8547,1583.0864
8548,1559.1407
